age,balance,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,poutcome_other,poutcome_success,poutcome_unknown
-28.457518872745435,-0.5660696926253133,-2.7881775853661814,-3.674921544269966,-3.901809085035971,2.1100880107259647,2.482943409964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.003206042040775,-0.5691924497885993,-2.6781524767821603,-4.145860680657304,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.145779278804948,-0.5695529209945956,-2.5370638321826133,-4.297617432912057,-1.5576287900347874,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.738940579954058,-0.5689014121615001,-2.4550177023102613,-3.7313653675263323,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.656751977827321,-0.569341960296731,-1.9912687871927937,-3.6360208570454233,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-12.296216418381471,-0.5693296051239927,-2.3140053499000763,-4.135977381605707,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-26.798499391735067,-0.5681476250791871,-2.9179302690003768,-3.515293342302557,-0.8196034211025285,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5691372950914286,-2.6283719658499063,-3.4988635809512334,-1.5576287900347874,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-28.457518872745435,-0.5714238840531087,-2.2830920991098544,-3.690858820999142,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-13.41941000923601,-0.5691924497885993,-2.4170322321276094,-3.7453984401321647,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-12.455320292021637,-0.5691924497885993,-2.849929747970707,-4.245776749260593,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5687662363371948,-2.0546130315045446,-3.633185769984407,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5690707266979601,-2.4550177023102613,-4.3401336666585175,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-20.510689278631304,-0.5668988196341159,-2.1725457031727227,-4.318457709527536,-27.66553944267745,2.110075638746117,2.483080801673175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-11.279115422024343,-0.569392528104239,-2.380917580248354,-4.617565877716593,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-25.289627797658238,-0.5689785475386071,-2.9179302690003768,-3.5916530333765455,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-17.979574891450387,-0.5686907220332882,-2.2830920991098544,-4.3401336666585175,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-12.455320292021637,-0.5692205354664817,-2.1725457031727227,-5.630747316010707,-0.1059780348911018,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-20.510689278631304,-0.5687324023624204,-2.6283719658499063,-3.7259515363643723,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-13.656751977827321,-0.5687696452411204,-2.123194743803246,-4.056038706145951,-27.66553944267745,2.110094103764935,2.482943409964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-30.281775652284093,-0.5691924497885993,-2.6283719658499063,-3.948697706021386,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.61609595364451,-0.5689169155528259,-2.0546130315045446,-3.748295087067946,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5683960037199256,-2.1725457031727227,-3.937079218779115,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.738940579954058,-0.5671081356715052,-2.581447828721554,-3.682769014343962,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.41941000923601,-0.5691246817364134,-2.4170322321276094,-5.944430284985087,-1.5576287900347874,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5686431506841161,-2.346593884894447,-3.7116062868809383,-1.5576287900347874,2.110050123209512,2.483078896803773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-11.738940579954058,-0.5680681605856569,-2.9179302690003768,-3.8643761820683076,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5688636633070232,-2.346593884894447,-4.056038706145951,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.61609595364451,-0.5670401574827785,-2.1725457031727227,-4.140891582341412,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.803389915343441,-0.5690822327992374,-2.6781524767821603,-3.8430536572744685,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.61609595364451,-0.5687696452411204,-2.2536669175086392,-3.7976584661404416,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5696263514974031,-1.9514307669951763,-4.182256069120473,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.5691090940515771,-2.1985349057800585,-3.3906750746924477,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5688450591120491,-2.9179302690003768,-4.021377863094707,-0.45945479061114325,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-14.194729059382333,-0.56582363393179,-2.6283719658499063,-4.804144141006583,-0.1059780348911018,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5682911352069052,-2.1725457031727227,-3.706576023719117,-1.5576287900347874,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-19.5800619032604,-0.5706703006321441,-2.346593884894447,-3.677139747319303,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5686865891997911,-2.147461379874303,-4.233598755801478,-0.45945479061114325,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-19.5800619032604,-0.5691843488038854,-1.9321400877926487,-3.920464258571212,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5689150844509724,-1.9321400877926487,-5.773190358956439,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.386585374025731,-0.5691843488038854,-2.123194743803246,-3.88031633945356,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-22.670560845113556,-0.5691858579281226,-2.6283719658499063,-3.9669896763069965,-0.006387135869897596,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-13.41941000923601,-0.5691924497885993,-2.099671909293398,-3.630381707373811,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5691190610426713,-2.1985349057800585,-4.032579614806213,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.994699928745524,-0.5688914518718504,-2.147461379874303,-3.777477991594966,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5671105311861272,-2.1985349057800585,-3.48762602534375,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.194729059382333,-0.5689823667477173,-1.9514307669951763,-3.7526991993130507,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-12.803389915343441,-0.5690311088153868,-2.4170322321276094,-4.378262026997504,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.656751977827321,-0.5691396303272578,-2.849929747970707,-4.454025122703661,-27.66553944267745,2.1102614363115397,2.482943409964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.568758583635737,-2.5370638321826133,-3.664105078547161,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-26.798499391735067,-0.5671778983381954,-2.2830920991098544,-5.22464822652236,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-17.296764812351974,-0.5676994242478027,-1.9514307669951763,-3.819432400822519,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.5691576777928983,-2.7881775853661814,-3.920464258571212,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-17.296764812351974,-0.5690281260734885,-2.7312190524654563,-3.761728526665456,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-28.457518872745435,-0.5691112934064755,-2.2830920991098544,-4.003444646334525,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.5687366069344179,-2.099671909293398,-3.65474085916343,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5683235524479344,-2.5370638321826133,-4.1876969570924665,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-20.510689278631304,-0.5690982174249506,-2.2536669175086392,-3.5609023103826445,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.867797379997405,-0.5686059674759361,-2.7312190524654563,-3.794190478709104,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.684624273345126,-0.5689775943997223,-2.380917580248354,-3.817551221997583,-27.66553944267745,2.1089964454301664,2.483078896803773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-12.803389915343441,-0.5682845369805095,-2.581447828721554,-4.116853093806413,-0.8196034211025285,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.569050202274611,-2.147461379874303,-4.014096434091649,-3.901809085035971,2.110094103764935,2.482943409964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.279115422024343,-0.5680016760820232,-2.147461379874303,-3.738290272987001,-0.2465009688783183,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.498785800987688,-0.5689785475386071,-2.1985349057800585,-5.101582026934207,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.567864550824969,-2.1985349057800585,-4.166303486621218,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5683420924159331,-2.3140053499000763,-4.3401336666585175,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-16.684624273345126,-0.5687475713134434,-2.380917580248354,-3.3614038016944052,-0.2465009688783183,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.498785800987688,-0.5691069030401996,-1.971131496685255,-4.5006950181139365,-0.006387135869897596,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
